text
"<|endoftext|> <language> en <envelope> Fiat <b> 1984 <front> bis <b> NDA 4x4 <b> Kraftübertragung auf Die 4 Räder <b> f <END> <language> en <rewrite> Fiat 4x4, Kraftübertragung auf die 4 Räder <title> fiat <|endoftext|>"
"<|endoftext|> <language> en <envelope> Fiat <b> 1984 <front> à <b> NDA 4x4 <b> Kraftübertragung auf Die 4 Räder <b> F <END> <language> en <rewrite> Fiat 4x4, Kraftübertragung Auf Die 4 Räder <title> fiat <|endoftext|>"
"<|endoftext|> <language> en <envelope> FIAT <b> 1984 <front> TO <b> nda 4x4 <b> Kraftübertragung auf die 4 Räder <b> F <END> <language> en <rewrite> FIAT 4x4, Kraftübertragung auf die 4 Räder <title> FIAT <|endoftext|>"
"<|endoftext|> <language> nl <envelope> COM <b> CERE <b> BELGA-ANVERS, 15/1977. Sportpaleis dAnvers, Championn dEurope dOmnium, Remporte Par <b> Patrick Sercu Que Voice Lors de Son Tour dHonneur. GOB / GO. <b> Belga-Antwerp 15/1/1977. Sportpaleis Antwerp. The European Omnium Championship <b> Schap was won by Patrick Sercu who travels here. <b> GOB / GOB. <b> VERPER <b> N <b> FIA <b> YOU <front> CAPE <b> BBELGA -ANVERS, 15/1/1977. Sportpaleis dAnvers. Championnat dEurope dOmnium Remporte Par Patrick <b> Sercu Que Voici A Droite R Le Podium and Compagnie dAllan Cl 2e. GOB / GOB. <b> Belga-Antwerp 15/1/1977. Sportpaleis Antwerp. The European Omnium Championship was won by Patrick Sercu who stands here on the right to the podium <b> in the company of the second, Allan Clark. GOB / GOB. <END> <language> nl <rewrite>1977 - Sportpaleis Antwerp. The European Omnium Championship was won by Patrick Sercu who stands here on the right to the podium in the company of the second, Allan Clark. <title> Sportpaleis Antwerp <date> 15 January 1977 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> Com <b> Cere <b> BELGA-ANVERS, 15/1977. SPORTPALEIS DANVERS, CHAMPIONN DEUROPE DOMNIUM, REMPORTE PAR <b> PATRICK SERCU QUE VOICE LORS DE SON TOUR DHONNEUR. GOB/GO. <b> BELGA-ANTWERPEN 15/1/1977 . SPORTPALEIS ANTWERPEN. HET EUROPEES OMNIUMKAMPIOENG <b> SCHAP WERD GEWONNEN DOOR PATRICK SERCU DIE HIER ZIJN ERERONDE AFLEGT. <b> GOB/GOB. <b> Verper <b> n <b> FIA <b> JE <front> Cape <b> BBELGA -ANVERS, 15/1/1977. SPORTPALEIS DANVERS. CHAMPIONNAT DEUROPE DOMNIUM REMPORTE PAR PATRICK <b> SERCU QUE VOICI A DROITE R LE PODIUM EN COMPAGNIE DALLAN CL 2e. GOB/GOB. <b> BELGA-ANTWERPEN 15/1/1977. SPORTPALEIS ANTWERPEN. HET EUROPEES OMNIUMKAMPIOENSCHAP WERD GEWONNEN DOOR PATRICK SERCU DIE HIER RECHTS OP HET PODIUM STAAT <b> IN HET GEZELSCHAP VAN DE TWEEDE, ALLAN CLARK. GOB/GOB. <END> <language> fr <rewrite> 1977 - SPORTPALEIS DANVERS: CHAMPIONNAT DEUROPE DOMNIUM REMPORTE PAR PATRICK SERCU QUE VOICI A DROITE SUR LE PODIUM EN COMPAGNIE DALLAN CLARK 2e. <title> SPORTPALEIS DANVERS <date> 15 January 1977 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> com <b> cere <b> belga-angers, 15/1977. Sportpaleis dAnvers, Championn dEurope dOmnium, Remporte Par <b> Patrick Sercu que voice lor de Son Tour dHonneur. GOB / GO. <b> BELGA-ANTWERP 15/1/1977. Sportpaleis Antwerpen. Die European Omnium Championship <b> SCHAP wurde von Patrick Sercu gewonnen, der hier reist. <b> GOB / GOB. <b> Verper <b> n <b> FIA <b> Sie <front> Cape <b> BBELGA -ANVERS, 15.11.1977. Sportpaleis dAnvers. ChampionNat dEurope dOmnium Remporte Par Patrick <b> Sercu Que Voici A Drroite R Le Podium und Compagnie dAllan CL 2E. GOB / GOB. <b> BELGA-ANTWERP 15/1/1977. Sportpaleis Antwerpen. Die European Omnium Championship wurde von Patrick Sercu gewonnen, der hier rechts auf dem Podium <b> in der Firma des zweiten Allan Clark steht. GOB / GOB. <END> <language> nl <rewrite> 1977 - Sportpaleis Antwerpen. Die European Omnium Championship wurde von Patrick Sercu gewonnen, der hier rechts auf dem Podium <b> in der Firma des zweiten Allan Clark steht. <title> Sportpaleis Antwerpen <date> 15 January 1977 <|endoftext|>"
"<|endoftext|> <language> nl <envelope> COD <b> TICARE BELGA-BRUXELLES. 22/5/1917. Football. Anderlecht / RWDM. VAR Elst Tente de Depasser <b> the Sanghere. GOB / GOB. <b> Belga Brussels 22/5 // 77 football. Anderlecht / RWDM. Vanderelst tries to walk past the sangere. <b> Quality supply <b> Ien <b> Diet <b> LAMOT P <b> Belgian <b> Belge <front> Belga-Bruxelles, 21/5/1977. Athletism Feminin au Stade Fallon, Championnats du Brabant, Arriveee du <b> Teter <b> 400 m, Remporte Par far <b> LLIR <b> GOB / GO. <b> Tig Belga Brussels 21/5/77. Ladies athletics, Fallon stage, Championship of Brabant. Verhoeven won <b> WAZ <b> The 400m <b> GOBIVER <b> 1 <END> <language> nl <rewrite> 1977 - Ladies athletics, Fallon stage, Championship of Brabant. Verhoeven won the 400m. <title> Championship of Brabant, Verhoeven <date> 21 May 1977 <|endoftext|>"
"<|endoftext|> <language> de <back> Im Körper des Feindes <b> (Originaltitel: Face/Off) <b> Darsteller <b> Regie <b> Ausführende Produzenten <b> Produzenten <b> John Travolta, Nicolas Cage, Joan Allen, Gina Gershon, <b> Alessandro Nivola, Dominique Swain, Nick Cassavetes <b> John Woo <b> Michael Douglas, Steven Reuther, Jonathan D. Krane <b> David Permut, Barrie M. Osborne, Terence Chang, Christoph <b> Godsick <b> Mike Werb und Michael Colleary <b> John Powell <b> Oliver Wood <b> Drehbuch/Coproduzenten <b> Musik <b> Kamera <b> Nach sechs Jahren Jagd bringt FBI-Agent Sean Archer (JOHN TRAVOLTA) den <b> Terroristen Castor Troy (NICOLAS CAG) zur Strecke: Beim Zweikampf wird er vom <b> Düsenstrahl eines Flugzeugs erfaßt und in ein Koma befördert. Der Triumph über den <b> Erzfeind entpuppt sich als Pyrrhussieg: Castor hat eine Zeitbombe in Los Angeles <b> deponiert, und nur sein verrückter Bruder Pollux (ALESSANDRO NIVOLA) weiß, wo sie <b> zu finden ist - doch der will nicht reden. Weil die Zeit drängt, läßt sich Sean Archer auf <b> eine spektakuläre Operation ein und borgt sich buchstäblich das Gesicht Castors. In der <b> Gestalt seines Kontrahenten läßt er sich in das Gefängnis einschleusen, in dem auch <b> Pollux verweilt. Gleichzeitig erwacht Castor aus dem Koma: Mit Archers Gesicht macht <b> er sich daran, dessen Leben aus den Angeln zu heben <b> Bildunterschrift: <b> John Woo, Regisseur des Films <b> Im Verleih der Buena Vista International (Germany) GmbH <b> Bundesweiter Kinostart: <b> 25. September 1997 <b> Bildnachweis: Touchstone Pictures & Paramount Pictures <END> <language> de <rewrite> Im Körper des Feindes (Originaltitel: Face/Off): Nach sechs Jahren Jagd bringt FBI-Agent Sean Archer (JOHN TRAVOLTA) den Terroristen Castor Troy (NICOLAS CAGE) zur Strecke: Beim Zweikampf wird er vom Düsenstrahl eines Flugzeugs erfaßt und in ein Koma befördert. Der Triumph über den Erzfeind entpuppt sich als Pyrrhussieg: Castor hat eine Zeitbombe in Los Angeles deponiert, und nur sein verrückter Bruder Pollux (ALESSANDRO NIVOLA) weiß, wo sie zu finden ist - doch der will nicht reden. Weil die Zeit drängt, läßt sich Sean Archer auf eine spektakuläre Operation ein und borgt sich buchstäblich das Gesicht Castors. In der Gestalt seines Kontrahenten läßt er sich in das Gefängnis einschleusen, in dem auch Pollux verweilt. Gleichzeitig erwacht Castor aus dem Koma: Mit Archers Gesicht macht er sich daran, dessen Leben aus den Angeln zu heben. Bildunterschrift: John Woo, Regisseur des Films. Bundesweiter Kinostart: 25. September 1997 <title> 1997 Im Körper des Feindes (Originaltitel: Face/Off): John Woo <date> 1997 <agency> Touchstone Pictures & Paramount Pictures <|endoftext|>"
"<|endoftext|> <language> de <back> Nickelodeon Archive No. 051. <b> Ren & Stimpy, (Nicktoon, Nickelodeond Production, États-Unis 1991) <b> à partir de 9 ans. <b> Le couple inégal - la sécheresse chihuahua Ren <b> et le chat épais Stimpy - trébuche encore et encore <b> dans de nouvelles aventures, décrites dans des couleurs colorées, avec beaucoup dimagination <b> et de blague pointue. <b> Imprint du Libre de droits - Document demandé <b> Nickelodeon GmbH <b> Presse et relations publiques <b> Zollhof 11 <b> 40221 Düsseldorf <b> Téléphone: 0211 / 9121-442 <front> Ltd 99 <language> de <rewrite> Ren & Stimpy, (Production de Nicktoon, Nickelodeon, États-Unis 1991). À partir de 9 ans. Le couple inégal - la sécheresse Chihuahua Ren et le chat épais Stimpy - trébuchent à nouveau et encore dans de nouvelles aventures, décrites dans des couleurs colorées, avec beaucoup dimagination et de blague pointue. <title> 1991 REN & STICPPY <date> 1991 <agency> Nickelodeon GmbH <|endoftext|>"
"<|endoftext|> <language> de <back> NICKELODEON Archiv Nr. 051. <b> REN & STIMPY, (Nicktoon, NickelodeonEigenproduktion, USA 1991) <b> Ab 9 Jahren. <b> Das ungleiche Paar - der dürre Chihuahua Ren <b> und die dicke Katze Stimpy - stolpern immer wieder <b> in neue Abenteuer, die in bunten Farben, mit viel <b> Phantasie und spitzem Witz geschildert werden. <b> Abdruck honorarfrei - Beleg erbeten <b> Nickelodeon GmbH <b> Presse- und Öffentlichkeitsarbeit <b> Zollhof 11 <b> 40221 Düsseldorf <b> Telefon: 0211/9121-442 <front> LTD <END> <language> de <rewrite> REN & STIMPY, (Nicktoon, Nickelodeon-Eigenproduktion, USA 1991). Ab 9 Jahren. Das ungleiche Paar - der dürre Chihuahua Ren und die dicke Katze Stimpy - stolpern immer wieder in neue Abenteuer, die in bunten Farben, mit viel Phantasie und spitzem Witz geschildert werden. <title> 1991 Ren & Stimpy <date> 1991 <agency> Nickelodeon GmbH <|endoftext|>"
"<|endoftext|> <language> de <back> Allegras Freunde (Nickelodeon Eigenproduktion) <b> Puppenanimation, USA 1994, 22 Minuten <b> ab 3 Jahre <b> Die Stoffpuppe Allegra und ihre Freunde entdecken die Welt und <b> regen ihre kleinen Zuschauer zum Mitmachen, Mitsingen und <b> Mitlachen an. Mit viel litz, Phantasie und Einfallsreichtum meistern <b> Allegras Freunde kleinere und größere Probleme. <b> Nickelodeon Pressestelle <b> Tel.: 0221 166 79 17 <b> Fax: 0221 166 79 30 <END> <language> de <rewrite> Allegras Freunde (Nickelodeon Eigenproduktion), Puppenanimation, USA 1994, 22 Minuten, ab 3 Jahre: Die Stoffpuppe Allegra und ihre Freunde entdecken die Welt und regen ihre kleinen Zuschauer zum Mitmachen, Mitsingen und Mitlachen an. Mit viel Witz, Phantasie und Einfallsreichtum meistern Allegras Freunde kleinere und größere Probleme. <title> 1994 Allegras Freunde <date> 1994 <agency> Nickelodeon <|endoftext|>"
"<|endoftext|> <language> de <envelope> een on <b> X <b> SA <b> e <back> TRISTAR PICTURES präsentiert eine CLINICA ESTETICO Produktion, <b> einen JONATHAN DEMME Film: <b> VOM REGISSEUR VON DAS SCHWEIGEN DER LAMMER <b> PHILADELPHIA <b> Darsteller: TOM HANKS, DENZEL WASHINGTON, JASON ROBARDS, <b> MARY STEENBURGEN, ANTONIO BANDERAS <b> Musik: <b> HOWARD SHORE <b> Kamera: <b> TAK FUJIMOTO <b> Drehbuch: <b> RON NYSWANER <b> Produktion: JONATHAN DEMME, EDWARD SAXON <b> Regie: <b> JONATHAN DEMME <b> PHILADELPHIA ist ein Film über Männer, Frauen, Aids, Angst vor <b> Homosexuellen, Anwälte, Freundschaft, Diskriminierung, Kinderkriegen, Schwulsein, Heterosexualität, das amerikanische Justizsystem, <b> Käsesteaks, Vorurteilen, Toleranz, gebrochene Herzen und Lachen. <b> Kurz: Amerika heute. (Jonathan Demme, Regisseur) <b> Ab 24. Februar im Kino. <b> Im Verleih der COLUMBIA TRISTAR FILM. <b> Gemeinsam kämpfen Andrew Becket (TOM HANKS) und Joe Miller <b> (DENZEL WASHINGTON) mit den Mitteln der Justiz um Gerechtigkeit. <END> <language> de <rewrite> TRISTAR PICTURES präsentiert eine CLINICA ESTETICO Produktion, einen JONATHAN DEMME Film: VOM REGISSEUR VON DAS SCHWEIGEN DER LAMMER - PHILADELPHIA. Darsteller: TOM HANKS, DENZEL WASHINGTON, JASON ROBARDS, MARY STEENBURGEN, ANTONIO BANDERAS, Musik: HOWARD SHORE, Kamera: TAK FUJIMOTO, Drehbuch: RON NYSWANER, Produktion: JONATHAN DEMME, EDWARD SAXON, Regie: JONATHAN DEMME. PHILADELPHIA ist ein Film über Männer, Frauen, Aids, Angst vor Homosexuellen, Anwälte, Freundschaft, Diskriminierung, Kinderkriegen, Schwulsein, Heterosexualität, das amerikanische Justizsystem, Käsesteaks, Vorurteilen, Toleranz, gebrochene Herzen und Lachen. Kurz: Amerika heute. (Jonathan Demme, Regisseur) Gemeinsam kämpfen Andrew Becket (TOM HANKS) und Joe Miller (DENZEL WASHINGTON) mit den Mitteln der Justiz um Gerechtigkeit. <title> Philadelphia Tom Hanks und Denzel Washington <agency> Columbia Tristar Film <|endoftext|>"
"<|endoftext|> <language> de <envelope> Een on <b> X <b> SA <b> E <back> Tristar Pictures presents a Clinica Estetico Production, <b> a Jonathan Demme Movie: <b> The director of the silence of the Lammer <b> Philadelphia <b> Performers: Tom Hanks, Denzel Washington, Jason Robards, <b> Mary Steenburgs, Antonio Banderas <b> Music: <b> Howard Shore <b> Camera: <b> Tak Fujimoto <b> Screenplay: <b> Ron Nyswaner <b> Production: Jonathan Demme, Edward Saxon <b> Director: <b> Jonathan Demme <b> Philadelphia is a movie about men, women, AIDS, fear of <b> Homosexuals, lawyers , Friendship, discrimination, childrens wars, gay, heterosexuality, the American judicial system, <b> cheese steaks, prejudice, tolerance, broken hearts and laughs. <b> Short: America today . (Jonathan Demme, director) <b> from February 24 in the cinema. <b> In the rental of the Columbia Tristar movie. <b> Together Andrew Becket (Tom Hanks) and Joe Miller <b> (Denzel Washington) with the means of justice for justice. <END> <language> de <rewrite> Tristar Pictures presents a Clinica Estetico Production, a Jonathan Demme Film: the director of the silence of Lammer - Philadelphia. Actor: Tom Hanks, Denzel Washington, Jason Robards, Mary Steenburg, Antonio Banderas, Music: Howard Shore, Camera: Tak Fujimoto, Screenplay: Ron Nyswaner, Production: Jonathan Demme, Edward Saxon, Director: Jonathan Demme. Philadelphia is a movie about men, women, AIDS, fear of gays, lawyers, friendship, discrimination, childrens wars, gay, heterosexuality, the American judicial system, cheese rack, prejudice, tolerance, broken hearts and laugh. Short: America today. (Jonathan Demme, Director) Together Andrew Becket (Tom Hanks) and Joe Miller (Denzel Washington) with the means of justice for justice. <title> Philadelphia Tom Hanks and Denzel Washington <agency> Columbia Tristar movie <|endoftext|>"
"<|endoftext|> <language> de <back> 3. <b> The ten-year prince Tarn on the rubble of his once blooming kingdom <b> Habioc. Together with Red Sonja, he wants to avenge the cruel ruler <b> . Scene photo from Red Sonja, the new highlight of the Fantastic Film by Richard Fleischer, who already enthusiastically enthusiasted a million audience with Conan- destroyer <b> . In other main roles: Brigitte Nielsen <b> and Arnold Schwarzenegger. Photo: Ernie Reyes, Jr. <b> Tobi Film Art <b> Imprint FREE FREE <END> <language> de <rewrite> The ten-year prince Tarn on the rubble of his once blooming rich Habioc. Together with Red Sonja, he wants to avenge the cruel ruler. Scene photo from Red Sonja, the new highlight of the Fantastic Film by Richard Fleischer, who already enthusiastically enthusiastically enthusiasted a million audience with Conan. In other main roles: Brigitte Nielsen and Arnold Schwarzenegger. Photo: Ernie Reyes, Jr. <title> Red Sonja Ernie Reyes Jr. <agency> Tobi film art <|endoftext|>"
"<|endoftext|> <language> de <back> 3. <b> Der zehnjährige PRINZ TARN auf den Trümmern seines einst blühenden Reiches <b> Habioc. Gemeinsam mit RED SONJA will er sich an der grausamen Herrscherin <b> GEDREN rächen. Szenenfoto aus RED SONJA, dem neuen Höhepunkt des Fantastischen Films von RICHARD FLEISCHER, der schon mit CONAN- DER ZERSTÖRER <b> ein Millionenpublikum begeisterte. In weiteren Hauptrollen: BRIGITTE NIELSEN <b> und ARNOLD SCHWARZENEGGER. Foto: ERNIE REYES, JR. <b> TOBIS FILMKUNST <b> Abdruck honorarfrei <END> <language> de <rewrite> Der zehnjährige PRINZ TARN auf den Trümmern seines einst blühenden Reiches Habioc. Gemeinsam mit RED SONJA will er sich an der grausamen Herrscherin GEDREN rächen. Szenenfoto aus RED SONJA, dem neuen Höhepunkt des Fantastischen Films von RICHARD FLEISCHER, der schon mit CONAN - DER ZERSTÖRER ein Millionenpublikum begeisterte. In weiteren Hauptrollen: BRIGITTE NIELSEN und ARNOLD SCHWARZENEGGER. Foto: ERNIE REYES, JR. <title> Red Sonja Ernie Reyes Jr. <agency> Tobis Filmkunst <|endoftext|>"
"<|endoftext|> <language> de <envelope> Mercedes 600 <b> 3.10.70 à <front> (GEV-3) Genève, Swizermand, mars 3ème .--- Salon international de la voiture de Genève --- Mercedes montre son modèle 600 sec (photo) <b> une limousine avec un moteur V12 de 300 kW au salon international de la voiture de Genève mardi. (AP Photoxds31525stf / Donald <b> Stampfli) .1992 <b> AP Leafdesk <b> AP Leafdesk <END> <language> de <rewrite> Genève, Suisse, le 3 mars - Salon international de la voiture de Genève - Mercedes montre son modèle 600 sec (photo), une limousine avec un moteur V12 de 300 kW au salon international de Genève mardi. 1992 <title> 1992 Mercedes 600 secondes <date> 3 March 1992 <photographer> Donald Stampfli <agency> Presse associée <|endoftext|>"
